user_id,movie_id,actual_rating,predicted_rating,model
118.0,7.0,5.0,3.9178236110075058,userknn
118.0,17.0,3.0,3.4922398051595778,userknn
118.0,135.0,5.0,4.236689466434531,userknn
118.0,175.0,5.0,4.301726213126166,userknn
118.0,176.0,5.0,4.126776388194869,userknn
118.0,180.0,5.0,4.348866504543943,userknn
118.0,201.0,5.0,3.6097611364389306,userknn
118.0,317.0,5.0,3.8347139622792916,userknn
118.0,427.0,5.0,4.227853590429767,userknn
118.0,528.0,4.0,4.002792134707007,userknn
118.0,547.0,5.0,3.218210843417854,userknn
118.0,655.0,5.0,3.9089627026137723,userknn
118.0,675.0,5.0,3.527853285923213,userknn
118.0,844.0,5.0,3.5309739938586233,userknn
118.0,853.0,5.0,3.955876884584415,userknn
119.0,9.0,4.0,3.8695852783311815,userknn
119.0,56.0,4.0,4.530915539726936,userknn
119.0,87.0,5.0,4.01166204509682,userknn
119.0,89.0,4.0,4.146693964962446,userknn
119.0,168.0,5.0,4.283778762422576,userknn
119.0,209.0,4.0,3.8015227319180402,userknn
119.0,213.0,5.0,3.9431570297270517,userknn
119.0,226.0,3.0,3.388741455581969,userknn
119.0,237.0,5.0,3.8959761517308,userknn
119.0,252.0,3.0,3.001291849764198,userknn
119.0,254.0,2.0,2.325044889251509,userknn
119.0,268.0,5.0,3.958840618337214,userknn
119.0,282.0,5.0,3.693703182085055,userknn
119.0,288.0,4.0,3.547098975119375,userknn
119.0,329.0,3.0,3.116117819667058,userknn
119.0,332.0,4.0,3.2814489223001773,userknn
119.0,349.0,3.0,2.731508511536956,userknn
119.0,410.0,1.0,3.20279683485641,userknn
119.0,451.0,5.0,3.455995291671292,userknn
119.0,455.0,4.0,2.988463813025321,userknn
119.0,471.0,4.0,3.5004455541123107,userknn
119.0,472.0,4.0,3.1063430825910325,userknn
119.0,544.0,2.0,3.256405017735525,userknn
119.0,591.0,4.0,3.660313395631368,userknn
119.0,685.0,4.0,3.3861338273875097,userknn
119.0,689.0,4.0,3.158362793794503,userknn
119.0,717.0,3.0,2.9612807367675837,userknn
119.0,845.0,4.0,3.3667503794807043,userknn
119.0,866.0,3.0,3.2970743819992214,userknn
119.0,879.0,5.0,3.275087829383434,userknn
119.0,977.0,3.0,2.727268529023121,userknn
119.0,1101.0,5.0,3.6957985892931777,userknn
119.0,1170.0,3.0,3.0088726075742285,userknn
119.0,1259.0,3.0,2.696607167661748,userknn
119.0,1262.0,3.0,3.802230866751546,userknn
119.0,1264.0,3.0,3.1776215151158547,userknn
119.0,1265.0,3.0,2.9672609040498217,userknn
120.0,118.0,2.0,3.584214195556186,userknn
120.0,121.0,4.0,3.6758478884260057,userknn
120.0,148.0,3.0,3.41986254992421,userknn
120.0,257.0,2.0,3.7533255127507057,userknn
120.0,508.0,2.0,3.5757536582563105,userknn
120.0,515.0,5.0,4.259739865172505,userknn
121.0,9.0,5.0,3.900690746108395,userknn
121.0,11.0,2.0,4.078375093608056,userknn
121.0,121.0,2.0,3.348130062379561,userknn
121.0,135.0,5.0,3.9448774607274264,userknn
121.0,137.0,5.0,3.9887263323200663,userknn
121.0,165.0,4.0,4.132080796330915,userknn
121.0,197.0,4.0,4.153501233891143,userknn
121.0,282.0,1.0,3.6953881567736064,userknn
121.0,313.0,5.0,4.473285812599371,userknn
121.0,428.0,5.0,3.7237194473381603,userknn
121.0,458.0,1.0,3.1937537884497664,userknn
121.0,582.0,2.0,3.616963185285433,userknn
121.0,644.0,4.0,3.702831523850278,userknn
121.0,742.0,5.0,3.621458021329408,userknn
121.0,937.0,4.0,3.177514084088405,userknn
122.0,86.0,5.0,3.91143458952009,userknn
122.0,175.0,5.0,3.922036145923528,userknn
122.0,191.0,5.0,4.194142814681428,userknn
122.0,214.0,2.0,3.431908074151934,userknn
122.0,239.0,4.0,3.469261381388613,userknn
122.0,357.0,3.0,4.426210406309962,userknn
122.0,378.0,4.0,3.841749360711394,userknn
122.0,427.0,3.0,4.30187405796461,userknn
122.0,553.0,3.0,3.0958058989424138,userknn
122.0,661.0,4.0,4.159890540773453,userknn
122.0,737.0,4.0,2.9206453173366125,userknn
122.0,792.0,3.0,3.8391493330195963,userknn
122.0,1268.0,2.0,3.500177221321398,userknn
123.0,98.0,4.0,4.302584277092187,userknn
123.0,132.0,3.0,4.03511143804257,userknn
123.0,165.0,5.0,4.158322530454103,userknn
123.0,192.0,5.0,4.3312123877438955,userknn
123.0,242.0,5.0,4.119243505974326,userknn
123.0,275.0,4.0,3.82160941624211,userknn
123.0,294.0,1.0,2.905483163810331,userknn
123.0,483.0,4.0,4.547901481012967,userknn
123.0,511.0,5.0,4.37870802930321,userknn
123.0,847.0,4.0,3.8240804908265016,userknn
123.0,1269.0,2.0,4.08617432084143,userknn
124.0,96.0,4.0,4.090664163000157,userknn
124.0,98.0,4.0,4.349467098333454,userknn
124.0,154.0,5.0,3.5896999267426337,userknn
124.0,172.0,3.0,4.325092181698708,userknn
124.0,226.0,4.0,3.191244212609989,userknn
125.0,8.0,4.0,4.102138252018424,userknn
125.0,69.0,4.0,4.230975820143659,userknn
125.0,82.0,5.0,4.025601046419829,userknn
125.0,83.0,4.0,4.055370194826793,userknn
125.0,134.0,5.0,4.248347447822836,userknn
125.0,173.0,5.0,4.491063341206753,userknn
125.0,175.0,2.0,3.629208135126284,userknn
125.0,181.0,5.0,4.319103055582174,userknn
125.0,190.0,5.0,4.257726929556001,userknn
125.0,195.0,5.0,4.045161354772046,userknn
125.0,198.0,3.0,3.8129377663141435,userknn
125.0,208.0,3.0,4.047134906728142,userknn
125.0,238.0,3.0,3.659918690826658,userknn
125.0,258.0,5.0,4.017044043207925,userknn
125.0,357.0,3.0,4.082475034071208,userknn
125.0,364.0,3.0,2.9287072466580195,userknn
125.0,376.0,3.0,2.812153892377205,userknn
125.0,395.0,3.0,2.520090041732882,userknn
125.0,407.0,2.0,2.5142691178419665,userknn
125.0,411.0,3.0,2.8831894732626924,userknn
125.0,430.0,4.0,3.941635132846958,userknn
125.0,434.0,4.0,3.777857365047019,userknn
125.0,483.0,4.0,4.418239367077042,userknn
125.0,508.0,1.0,3.3979813676545882,userknn
125.0,615.0,3.0,3.849252614918612,userknn
125.0,648.0,4.0,4.025340285902558,userknn
125.0,687.0,3.0,2.121486112049811,userknn
125.0,781.0,3.0,3.270696788484609,userknn
125.0,790.0,4.0,2.8973862855478143,userknn
125.0,926.0,3.0,2.9723285098793357,userknn
125.0,1037.0,2.0,1.9039082114056576,userknn
125.0,1052.0,2.0,2.2067489627791668,userknn
125.0,1115.0,3.0,3.4352472146032498,userknn
125.0,1185.0,3.0,2.23646698179779,userknn
125.0,1249.0,3.0,2.8207015708301495,userknn
125.0,1270.0,3.0,2.0466364130885264,userknn
125.0,1272.0,1.0,1.5219526698111803,userknn
126.0,286.0,3.0,3.3729723934133937,userknn
126.0,294.0,3.0,3.2103415359470273,userknn
126.0,310.0,2.0,3.6403937087271214,userknn
126.0,316.0,4.0,4.269743415208278,userknn
126.0,322.0,3.0,3.14472673883585,userknn
126.0,326.0,2.0,3.535690521904232,userknn
126.0,340.0,5.0,3.419598658939477,userknn
126.0,752.0,3.0,3.188305860586672,userknn
126.0,1175.0,5.0,3.191062921991668,userknn
127.0,230.0,5.0,3.9383109253060344,userknn
127.0,243.0,5.0,2.2817198030607364,userknn
127.0,271.0,5.0,3.413851432834573,userknn
127.0,300.0,5.0,3.614297850165352,userknn
127.0,690.0,1.0,3.250980606281509,userknn
128.0,14.0,5.0,3.8801861632195056,userknn
128.0,69.0,4.0,4.2741293409516405,userknn
128.0,82.0,5.0,3.902894580672708,userknn
128.0,83.0,5.0,4.267844662086125,userknn
128.0,151.0,3.0,3.8381681648469614,userknn
128.0,186.0,5.0,3.7671561018982556,userknn
128.0,191.0,4.0,4.212366012689468,userknn
128.0,196.0,5.0,4.127376862891559,userknn
128.0,202.0,2.0,3.907928486288851,userknn
128.0,210.0,4.0,4.153209663836437,userknn
128.0,213.0,3.0,3.9341728053122846,userknn
128.0,222.0,3.0,3.8022347903980727,userknn
128.0,258.0,2.0,3.891817266713615,userknn
128.0,274.0,4.0,3.5465990913463976,userknn
128.0,340.0,4.0,3.566741493799644,userknn
128.0,367.0,4.0,3.530168890151442,userknn
128.0,381.0,3.0,3.4250402457936326,userknn
128.0,416.0,3.0,3.5740255056973833,userknn
128.0,419.0,3.0,3.8439521862472357,userknn
128.0,422.0,4.0,2.9686173287622437,userknn
128.0,427.0,5.0,4.346823000468506,userknn
128.0,432.0,2.0,3.948509870752948,userknn
128.0,482.0,4.0,3.9901431622580033,userknn
128.0,494.0,4.0,4.061441992074832,userknn
128.0,508.0,4.0,3.534453206555534,userknn
128.0,531.0,4.0,3.883899907882854,userknn
128.0,591.0,4.0,3.633463030318529,userknn
128.0,690.0,3.0,3.6510571606900837,userknn
128.0,702.0,3.0,3.0108275852280735,userknn
128.0,715.0,4.0,3.3392930402065195,userknn
128.0,736.0,5.0,3.903006168121352,userknn
128.0,873.0,1.0,2.8775436386325914,userknn
128.0,965.0,3.0,3.566001511218161,userknn
128.0,1048.0,2.0,3.1113532812378275,userknn
128.0,1063.0,2.0,3.7374572897214153,userknn
128.0,1136.0,3.0,3.6360601064724394,userknn
128.0,1221.0,3.0,3.467363700709276,userknn
129.0,272.0,4.0,4.078801529609923,userknn
129.0,286.0,5.0,3.424295585210575,userknn
129.0,302.0,4.0,4.0944159009697305,userknn
129.0,310.0,2.0,3.6024555519262615,userknn
129.0,331.0,2.0,3.3143763017271985,userknn
129.0,339.0,2.0,3.3108583834829908,userknn
130.0,2.0,4.0,3.0244789105028542,userknn
130.0,29.0,3.0,3.0026689298883715,userknn
130.0,44.0,4.0,3.251831697497854,userknn
130.0,47.0,3.0,3.6584222488111604,userknn
130.0,67.0,4.0,3.0394021236526068,userknn
130.0,89.0,4.0,3.976680758974505,userknn
130.0,96.0,5.0,4.4073572916562815,userknn
130.0,98.0,5.0,4.491155447505346,userknn
130.0,99.0,5.0,3.5384973314374863,userknn
130.0,105.0,4.0,2.5945163566128926,userknn
130.0,109.0,3.0,3.6839175710613303,userknn
130.0,111.0,5.0,3.2914235308405817,userknn
130.0,122.0,3.0,2.311241289614205,userknn
130.0,159.0,4.0,3.269473853983345,userknn
130.0,183.0,5.0,4.23618075609903,userknn
130.0,202.0,5.0,4.148130916012249,userknn
130.0,203.0,4.0,4.063527216547258,userknn
130.0,210.0,5.0,4.017080108345456,userknn
130.0,227.0,3.0,3.424958588834013,userknn
130.0,230.0,3.0,3.4562694428899983,userknn
130.0,234.0,5.0,3.775834983582519,userknn
130.0,235.0,4.0,3.0963085589040733,userknn
130.0,258.0,4.0,3.932419914811838,userknn
130.0,281.0,4.0,3.306211482745048,userknn
130.0,288.0,5.0,3.762898908482372,userknn
130.0,321.0,5.0,2.9663515294076266,userknn
130.0,326.0,5.0,3.269516795221746,userknn
130.0,343.0,4.0,3.145324314057837,userknn
130.0,346.0,4.0,3.6979572741931044,userknn
130.0,355.0,4.0,2.990124958732637,userknn
130.0,358.0,4.0,2.78272275469582,userknn
130.0,374.0,4.0,2.4510030530363776,userknn
130.0,412.0,4.0,2.39844424482154,userknn
130.0,413.0,3.0,2.7102387458065853,userknn
130.0,418.0,5.0,3.653170308796673,userknn
130.0,419.0,5.0,3.6436597955724452,userknn
130.0,420.0,5.0,3.523480438407424,userknn
130.0,452.0,4.0,2.5486381236696563,userknn
130.0,469.0,5.0,3.7131547695223692,userknn
130.0,471.0,2.0,3.7026401956173194,userknn
130.0,501.0,5.0,3.497988186664581,userknn
130.0,527.0,5.0,3.9762988968202766,userknn
130.0,534.0,5.0,3.100636098900642,userknn
130.0,589.0,4.0,3.9426890021087435,userknn
130.0,596.0,4.0,3.4396954423146,userknn
130.0,627.0,5.0,3.3431607555586367,userknn
130.0,658.0,5.0,3.436292568639343,userknn
130.0,685.0,3.0,3.3880961649786125,userknn
130.0,689.0,2.0,3.2311323672202157,userknn
130.0,731.0,3.0,3.2121233805406697,userknn
130.0,742.0,5.0,3.958862031592861,userknn
130.0,751.0,5.0,3.5289002765671684,userknn
130.0,752.0,5.0,2.993302445716964,userknn
130.0,769.0,3.0,2.527366411293064,userknn
130.0,771.0,2.0,2.660700007346038,userknn
130.0,794.0,5.0,3.6427207077317107,userknn
130.0,802.0,5.0,2.5867593977038448,userknn
130.0,895.0,5.0,3.252790398081299,userknn
130.0,949.0,3.0,3.2554352510819906,userknn
130.0,959.0,4.0,3.566163621892647,userknn
130.0,975.0,5.0,3.094909043781269,userknn
130.0,1016.0,4.0,3.6068194818846924,userknn
130.0,1047.0,5.0,2.952440291230422,userknn
130.0,1049.0,3.0,2.572149006032672,userknn
130.0,1157.0,3.0,2.733370091243564,userknn
130.0,1228.0,3.0,2.4944704023369906,userknn
130.0,1248.0,3.0,3.1079253428296245,userknn
130.0,1274.0,2.0,1.575961691263137,userknn
130.0,1277.0,4.0,3.428566224615752,userknn
130.0,1278.0,5.0,3.134326859499192,userknn
130.0,1280.0,4.0,2.8988895401851953,userknn
131.0,126.0,4.0,3.842458944540212,userknn
131.0,127.0,4.0,4.416296148255162,userknn
131.0,242.0,5.0,4.003302878662882,userknn
131.0,274.0,3.0,3.2198176596857775,userknn
131.0,287.0,4.0,3.592202870838028,userknn
131.0,293.0,3.0,3.8706563165970804,userknn
132.0,137.0,4.0,4.074565822189324,userknn
132.0,151.0,3.0,3.4544974563103747,userknn
132.0,251.0,4.0,4.419201824646838,userknn
132.0,484.0,4.0,4.180456523922476,userknn
132.0,922.0,5.0,3.9785376023819574,userknn
133.0,272.0,5.0,4.273248163275679,userknn
133.0,286.0,2.0,3.3565237360974365,userknn
133.0,304.0,3.0,3.6593941671503063,userknn
133.0,315.0,4.0,4.217033318351496,userknn
133.0,346.0,3.0,3.537280398442627,userknn
133.0,355.0,2.0,2.9698150119637003,userknn
134.0,294.0,4.0,3.381603910881812,userknn
134.0,300.0,3.0,3.6893023157724234,userknn
134.0,313.0,5.0,4.432919335710952,userknn
134.0,326.0,5.0,3.320904240753077,userknn
134.0,539.0,4.0,2.483261492433335,userknn
135.0,55.0,4.0,3.5778376106360956,userknn
135.0,79.0,3.0,4.016911814358143,userknn
135.0,183.0,4.0,4.419492720626875,userknn
135.0,227.0,3.0,3.3300082105044932,userknn
135.0,229.0,2.0,3.0827547017434886,userknn
135.0,233.0,3.0,3.3035737454674146,userknn
135.0,294.0,4.0,2.9726000065460347,userknn
135.0,470.0,4.0,3.6879327522980883,userknn
135.0,564.0,1.0,2.0022949640990904,userknn
135.0,943.0,3.0,3.489889166263409,userknn
135.0,1217.0,2.0,2.9044790402160623,userknn
136.0,89.0,4.0,3.9644201751464796,userknn
136.0,100.0,5.0,4.511314179137073,userknn
136.0,223.0,4.0,4.186997594789682,userknn
136.0,276.0,5.0,4.007512645723301,userknn
136.0,313.0,2.0,4.287237870908209,userknn
136.0,515.0,5.0,4.2882888148064,userknn
136.0,1142.0,4.0,3.933150294654703,userknn
137.0,96.0,5.0,4.394520556842837,userknn
137.0,121.0,5.0,3.901845871811222,userknn
137.0,181.0,5.0,4.374641655295361,userknn
137.0,222.0,5.0,3.913278273695655,userknn
137.0,237.0,4.0,3.955015580720192,userknn
137.0,249.0,4.0,3.489640430498806,userknn
137.0,289.0,3.0,2.8539105663774116,userknn
137.0,680.0,5.0,2.254785854813602,userknn
137.0,748.0,4.0,3.647479760187723,userknn
137.0,1117.0,2.0,3.1179701170900973,userknn
138.0,56.0,5.0,4.255076946897253,userknn
138.0,111.0,4.0,3.357726823810504,userknn
138.0,133.0,4.0,3.8655712764538803,userknn
138.0,151.0,4.0,3.5324316073159445,userknn
138.0,185.0,4.0,4.363081647919573,userknn
138.0,194.0,5.0,3.9337385383991648,userknn
138.0,318.0,5.0,4.538333097347478,userknn
138.0,509.0,4.0,3.9369892386590952,userknn
138.0,517.0,4.0,3.867754065147731,userknn
138.0,518.0,4.0,3.6302841219056936,userknn
138.0,742.0,4.0,3.384854821836711,userknn
139.0,246.0,4.0,3.9448881568457193,userknn
139.0,268.0,4.0,3.8923018466499486,userknn
139.0,296.0,4.0,3.042233322083545,userknn
139.0,307.0,4.0,3.299268080044646,userknn
139.0,676.0,4.0,3.2991930463570682,userknn
140.0,294.0,3.0,3.114147373806739,userknn
140.0,301.0,3.0,3.4537724646993433,userknn
140.0,304.0,4.0,3.525487881884654,userknn
140.0,325.0,3.0,2.2483754985762476,userknn
140.0,880.0,4.0,3.0870433278612612,userknn
141.0,7.0,5.0,3.780696379819178,userknn
141.0,15.0,5.0,3.8833152402492597,userknn
141.0,147.0,4.0,3.6855323999024057,userknn
141.0,237.0,4.0,4.027003805336798,userknn
141.0,244.0,5.0,3.097274640253401,userknn
141.0,248.0,3.0,3.6678617262637494,userknn
141.0,258.0,5.0,3.945435506589233,userknn
141.0,284.0,5.0,3.1719022633408205,userknn
141.0,328.0,4.0,3.646355197135813,userknn
141.0,330.0,1.0,2.986033789155636,userknn
141.0,471.0,4.0,3.73360077069954,userknn
141.0,535.0,5.0,3.0317481826865857,userknn
141.0,717.0,4.0,3.0680309104097034,userknn
141.0,748.0,3.0,3.484825431171812,userknn
141.0,864.0,3.0,3.3002933146665927,userknn
141.0,880.0,1.0,3.067573299858647,userknn
141.0,926.0,4.0,2.8465392676042907,userknn
141.0,974.0,4.0,2.8561318322616724,userknn
141.0,985.0,4.0,3.0168412877557533,userknn
141.0,1014.0,3.0,3.0969467587952373,userknn
141.0,1028.0,4.0,3.3519701147996246,userknn
141.0,1244.0,3.0,3.006956974337013,userknn
142.0,91.0,5.0,3.5950943991058026,userknn
142.0,124.0,4.0,3.958251198288519,userknn
142.0,169.0,5.0,4.490956045203396,userknn
142.0,189.0,4.0,4.08323004874894,userknn
142.0,315.0,3.0,4.1590680958101345,userknn
142.0,408.0,4.0,4.381468097580418,userknn
142.0,895.0,4.0,3.3292597064940326,userknn
143.0,307.0,4.0,3.643542241420005,userknn
143.0,313.0,5.0,4.3504295853466655,userknn
143.0,323.0,3.0,3.0402825837692156,userknn
143.0,331.0,5.0,3.4760769355359518,userknn
144.0,4.0,4.0,3.518384613246636,userknn
144.0,33.0,5.0,3.227483893054169,userknn
144.0,58.0,3.0,3.7177425955231396,userknn
144.0,59.0,4.0,4.052231897479596,userknn
144.0,98.0,4.0,4.343893104857895,userknn
144.0,135.0,5.0,4.067100928330897,userknn
144.0,144.0,4.0,3.9161089444216235,userknn
144.0,153.0,5.0,3.809955476844061,userknn
144.0,165.0,4.0,4.144889044913643,userknn
144.0,173.0,5.0,4.329053680247525,userknn
144.0,174.0,5.0,4.28573131795297,userknn
144.0,183.0,4.0,4.147876135356719,userknn
144.0,197.0,4.0,4.236198902468819,userknn
144.0,198.0,4.0,3.9013346996633835,userknn
144.0,209.0,2.0,3.847395236057277,userknn
144.0,251.0,4.0,4.378245002164093,userknn
144.0,257.0,4.0,3.6324053095205517,userknn
144.0,273.0,4.0,3.597608339974835,userknn
144.0,285.0,4.0,4.2731869315995485,userknn
144.0,293.0,4.0,3.9126739520330447,userknn
144.0,294.0,4.0,2.992161338002235,userknn
144.0,300.0,3.0,3.4527299309561514,userknn
144.0,302.0,3.0,4.2021986508937355,userknn
144.0,327.0,3.0,3.4307915862326164,userknn
144.0,393.0,4.0,3.175617465019358,userknn
144.0,455.0,3.0,3.0945307474321564,userknn
144.0,461.0,4.0,3.5207319251183646,userknn
144.0,474.0,4.0,4.096849374618238,userknn
144.0,531.0,5.0,3.9141589780378014,userknn
144.0,588.0,4.0,3.8830799787093957,userknn
144.0,654.0,4.0,4.142559126837289,userknn
144.0,690.0,3.0,3.56227435708707,userknn
144.0,750.0,4.0,3.9928346589712516,userknn
144.0,762.0,3.0,3.251579098431699,userknn
144.0,847.0,4.0,3.813718743801031,userknn
144.0,880.0,5.0,2.955481356417059,userknn
144.0,963.0,4.0,4.3559727589644766,userknn
144.0,1010.0,3.0,3.0629374020889792,userknn
144.0,1039.0,4.0,3.932095566608074,userknn
144.0,1142.0,5.0,3.971392479481991,userknn
144.0,1226.0,4.0,3.375156712387242,userknn
144.0,1286.0,4.0,3.7712164858910344,userknn
145.0,3.0,3.0,3.096104358033894,userknn
145.0,31.0,5.0,3.8174632679446,userknn
145.0,51.0,3.0,3.4013242625624107,userknn
145.0,53.0,2.0,2.795669447192416,userknn
145.0,96.0,5.0,4.212538183641028,userknn
145.0,106.0,4.0,2.8209112095569338,userknn
145.0,118.0,3.0,3.211725951607207,userknn
145.0,134.0,4.0,4.297612108784781,userknn
145.0,135.0,5.0,3.8714487317416424,userknn
145.0,150.0,5.0,3.9547710280090036,userknn
145.0,156.0,5.0,4.127885153551442,userknn
145.0,159.0,4.0,3.2586686864916232,userknn
145.0,164.0,4.0,3.559099403228434,userknn
145.0,176.0,5.0,4.326188586174399,userknn
145.0,218.0,3.0,3.389440005298931,userknn
145.0,235.0,4.0,2.952946989352558,userknn
145.0,249.0,4.0,3.363819145040822,userknn
145.0,250.0,5.0,3.6548360769452666,userknn
145.0,259.0,3.0,2.510415179565104,userknn
145.0,273.0,5.0,3.6362496788198277,userknn
145.0,276.0,1.0,3.7628701561551368,userknn
145.0,282.0,5.0,3.667040089939813,userknn
145.0,284.0,4.0,3.2944981219551197,userknn
145.0,316.0,5.0,4.2539837334075905,userknn
145.0,343.0,5.0,3.18037371538461,userknn
145.0,352.0,4.0,1.9655980809439833,userknn
145.0,411.0,2.0,2.8370408385721673,userknn
145.0,413.0,3.0,2.713426412805613,userknn
145.0,454.0,1.0,2.9053003958275703,userknn
145.0,460.0,1.0,3.100143165373306,userknn
145.0,486.0,3.0,3.8291323292938135,userknn
145.0,544.0,4.0,3.2706392772397312,userknn
145.0,554.0,3.0,2.815106028056372,userknn
145.0,603.0,5.0,4.316269115423501,userknn
145.0,620.0,3.0,3.1022649466061383,userknn
145.0,628.0,2.0,3.6637650753986937,userknn
145.0,631.0,4.0,3.2446273089886737,userknn
145.0,635.0,4.0,2.64378641949083,userknn
145.0,678.0,2.0,2.665169034966727,userknn
145.0,684.0,5.0,3.703971752502192,userknn
145.0,687.0,2.0,2.137386643696647,userknn
145.0,713.0,4.0,3.4351324354508783,userknn
145.0,727.0,2.0,3.6183328901891216,userknn
145.0,732.0,4.0,3.7279269934051595,userknn
145.0,769.0,2.0,2.5479261047412605,userknn
145.0,770.0,1.0,3.4411808945957447,userknn
145.0,816.0,5.0,2.2847329993261742,userknn
145.0,821.0,3.0,2.973939614186675,userknn
145.0,877.0,2.0,2.393158388603836,userknn
145.0,879.0,5.0,3.307661898710715,userknn
145.0,896.0,2.0,3.760674564903536,userknn
145.0,901.0,1.0,1.5422579419380515,userknn
145.0,928.0,3.0,3.1203938993096028,userknn
145.0,929.0,2.0,2.8408388626870025,userknn
145.0,949.0,4.0,3.2989177598738966,userknn
145.0,979.0,3.0,3.0921744455282854,userknn
145.0,993.0,3.0,3.5839689365165226,userknn
145.0,1046.0,4.0,3.1648111071613925,userknn
145.0,1073.0,5.0,3.8127669756817153,userknn
145.0,1216.0,2.0,3.0955186380027553,userknn
145.0,1273.0,5.0,2.5682824003692155,userknn
145.0,1287.0,2.0,1.2409965868264523,userknn
145.0,1291.0,3.0,2.328082237033669,userknn
145.0,1292.0,1.0,3.0,userknn
146.0,286.0,3.0,3.2558708058455723,userknn
146.0,294.0,1.0,3.055419478935151,userknn
146.0,302.0,4.0,4.161587542231581,userknn
146.0,315.0,5.0,4.189693376260362,userknn
146.0,336.0,5.0,2.1391185136695063,userknn
146.0,340.0,4.0,3.4366537152777115,userknn
147.0,302.0,4.0,4.121638187774871,userknn
147.0,304.0,5.0,3.5887691398600334,userknn
147.0,319.0,4.0,3.4840284886807025,userknn
147.0,690.0,4.0,3.4699933935294283,userknn
148.0,71.0,5.0,3.6111012203726216,userknn
148.0,98.0,3.0,4.235516835601886,userknn
148.0,132.0,4.0,4.140063979150276,userknn
148.0,151.0,4.0,3.774489151426155,userknn
148.0,164.0,4.0,3.4891160415202647,userknn
148.0,169.0,5.0,4.592669948344551,userknn
148.0,172.0,5.0,4.474273670030759,userknn
148.0,181.0,5.0,4.098475834421588,userknn
148.0,227.0,4.0,3.2502037523224563,userknn
148.0,357.0,5.0,4.204608727845847,userknn
148.0,507.0,5.0,3.8978737326369686,userknn
148.0,529.0,5.0,3.9476840467749232,userknn
148.0,596.0,5.0,3.4245005500904893,userknn
149.0,286.0,5.0,3.4869589239806826,userknn
149.0,300.0,3.0,3.3500540690070144,userknn
149.0,311.0,3.0,3.6625180989749087,userknn
149.0,321.0,2.0,3.194642820627432,userknn
149.0,325.0,2.0,2.282260674747755,userknn
149.0,327.0,2.0,3.574442889063573,userknn
149.0,337.0,2.0,3.086668024321428,userknn
149.0,345.0,4.0,3.393800178522455,userknn
150.0,121.0,2.0,3.22464960620402,userknn
150.0,123.0,4.0,3.1079317767619568,userknn
150.0,129.0,4.0,3.919097330966872,userknn
150.0,181.0,5.0,4.094589706838003,userknn
150.0,273.0,4.0,3.6895991900604086,userknn
150.0,276.0,5.0,4.179096304728932,userknn
150.0,410.0,4.0,3.192444044563215,userknn
151.0,4.0,5.0,3.6433846267742287,userknn
151.0,33.0,5.0,3.1437287605023743,userknn
151.0,44.0,4.0,3.266994059702681,userknn
151.0,56.0,4.0,4.1088703026314946,userknn
151.0,58.0,4.0,3.631755940161732,userknn
151.0,88.0,5.0,3.471374736829923,userknn
151.0,118.0,3.0,2.971317351410968,userknn
151.0,131.0,5.0,3.8566244032988735,userknn
151.0,132.0,5.0,4.149471315905699,userknn
151.0,133.0,5.0,4.0116663430299235,userknn
151.0,134.0,4.0,4.364069978843054,userknn
151.0,136.0,4.0,4.252825279316333,userknn
151.0,137.0,5.0,4.069613553001385,userknn
151.0,143.0,5.0,3.5937421880095752,userknn
151.0,153.0,3.0,3.756730331528997,userknn
151.0,175.0,5.0,3.9270074649994733,userknn
151.0,191.0,3.0,4.294201283889643,userknn
151.0,199.0,3.0,4.262873413186125,userknn
151.0,200.0,3.0,3.8200700883618226,userknn
151.0,204.0,4.0,3.8860009106438254,userknn
151.0,210.0,4.0,4.000982984528324,userknn
151.0,222.0,5.0,3.4470886167637675,userknn
151.0,227.0,5.0,3.125263649834812,userknn
151.0,231.0,1.0,2.6822456136214265,userknn
151.0,234.0,4.0,3.848387995247496,userknn
151.0,317.0,5.0,3.815826004653572,userknn
151.0,378.0,4.0,3.813932030857416,userknn
151.0,385.0,3.0,3.4208348847988352,userknn
151.0,428.0,5.0,3.891170473786419,userknn
151.0,430.0,4.0,3.9183588583644613,userknn
151.0,462.0,4.0,3.820941868215682,userknn
151.0,463.0,5.0,3.881951872366625,userknn
151.0,473.0,4.0,3.1049093459798587,userknn
151.0,478.0,5.0,4.113729229386372,userknn
151.0,484.0,4.0,4.207585886136436,userknn
151.0,499.0,5.0,3.9898472727837055,userknn
151.0,503.0,3.0,3.714668465382236,userknn
151.0,504.0,4.0,3.9066239338006894,userknn
151.0,505.0,5.0,3.9933652793616954,userknn
151.0,506.0,4.0,3.893275703161336,userknn
151.0,523.0,5.0,4.1352322560901715,userknn
151.0,528.0,5.0,4.126678280898054,userknn
151.0,549.0,4.0,3.4179375818175775,userknn
151.0,606.0,5.0,4.114450778812615,userknn
151.0,611.0,4.0,4.036636306969249,userknn
151.0,652.0,5.0,3.77362105708001,userknn
151.0,663.0,4.0,3.91115521707127,userknn
151.0,699.0,4.0,3.780388769667712,userknn
151.0,703.0,4.0,3.569933110075014,userknn
151.0,736.0,4.0,3.8836261190890067,userknn
151.0,761.0,3.0,2.8515550739890316,userknn
151.0,805.0,4.0,3.6433582800935915,userknn
151.0,813.0,4.0,3.9570378397038537,userknn
151.0,826.0,1.0,2.5938704103442642,userknn
151.0,847.0,5.0,3.843845739498116,userknn
