user_id,movie_id,actual_rating,predicted_rating,model
119.0,1259.0,3.0,3.977794266362571,itemknn
119.0,1262.0,3.0,4.224174979280355,itemknn
119.0,1264.0,3.0,3.9466205147329183,itemknn
119.0,1265.0,3.0,3.785992341894099,itemknn
120.0,118.0,2.0,3.741602162412229,itemknn
120.0,121.0,4.0,3.780518350670039,itemknn
120.0,148.0,3.0,3.5514191378645816,itemknn
120.0,257.0,2.0,3.8322302349049,itemknn
120.0,508.0,2.0,3.93724504453061,itemknn
120.0,515.0,5.0,3.923199288265957,itemknn
121.0,9.0,5.0,4.395852883409483,itemknn
121.0,11.0,2.0,3.5989093437630686,itemknn
121.0,121.0,2.0,3.5473780992812016,itemknn
121.0,135.0,5.0,4.384250557328571,itemknn
121.0,137.0,5.0,4.529745141458741,itemknn
121.0,165.0,4.0,4.494812741630605,itemknn
121.0,197.0,4.0,4.3745085924534655,itemknn
121.0,282.0,1.0,3.1623924776290973,itemknn
121.0,313.0,5.0,3.7014120712837193,itemknn
121.0,428.0,5.0,3.9217115569530394,itemknn
121.0,458.0,1.0,3.027089764745687,itemknn
121.0,582.0,2.0,4.359739637053111,itemknn
121.0,644.0,4.0,4.049289762955714,itemknn
121.0,742.0,5.0,3.2289392744172014,itemknn
121.0,937.0,4.0,3.793606559206127,itemknn
122.0,86.0,5.0,4.184912471829763,itemknn
122.0,175.0,5.0,4.070980198248932,itemknn
122.0,191.0,5.0,4.031700351911917,itemknn
122.0,214.0,2.0,3.9095217656321597,itemknn
122.0,239.0,4.0,3.7254936616618197,itemknn
122.0,357.0,3.0,3.9391136583083206,itemknn
122.0,378.0,4.0,3.6735236575720736,itemknn
122.0,427.0,3.0,3.9038809761988094,itemknn
122.0,553.0,3.0,3.881276404870482,itemknn
122.0,661.0,4.0,4.155317788220859,itemknn
122.0,737.0,4.0,4.113925151875202,itemknn
122.0,792.0,3.0,4.438226071206976,itemknn
122.0,1268.0,2.0,4.3344825750182165,itemknn
123.0,98.0,4.0,4.039700321295723,itemknn
123.0,132.0,3.0,4.131442840136601,itemknn
123.0,165.0,5.0,4.339349222974273,itemknn
123.0,192.0,5.0,4.045750660461328,itemknn
123.0,242.0,5.0,3.88822945950224,itemknn
123.0,275.0,4.0,4.222295975316864,itemknn
123.0,294.0,1.0,3.5303843910981607,itemknn
123.0,483.0,4.0,4.000729296505245,itemknn
123.0,511.0,5.0,4.0108650820857825,itemknn
123.0,847.0,4.0,4.135371722986503,itemknn
123.0,1269.0,2.0,3.9509033057441174,itemknn
124.0,96.0,4.0,3.4785047618741602,itemknn
124.0,98.0,4.0,3.2731076638651713,itemknn
124.0,154.0,5.0,3.3418561014332173,itemknn
124.0,172.0,3.0,3.2734887553224414,itemknn
124.0,226.0,4.0,3.456606487777465,itemknn
125.0,8.0,4.0,4.274336457663773,itemknn
125.0,69.0,4.0,4.337212309183356,itemknn
125.0,82.0,5.0,4.73926305836467,itemknn
125.0,83.0,4.0,4.1129379580403125,itemknn
125.0,134.0,5.0,4.002300742285922,itemknn
125.0,173.0,5.0,4.352726010355988,itemknn
125.0,175.0,2.0,3.899679187694876,itemknn
125.0,181.0,5.0,4.491418991476048,itemknn
125.0,190.0,5.0,4.144183581189033,itemknn
125.0,195.0,5.0,4.669313395988305,itemknn
125.0,198.0,3.0,4.358772283832357,itemknn
125.0,208.0,3.0,4.383660089589598,itemknn
125.0,238.0,3.0,4.168638205882641,itemknn
125.0,258.0,5.0,3.9389370526323897,itemknn
125.0,357.0,3.0,4.213648534784863,itemknn
125.0,364.0,3.0,3.200557946724255,itemknn
125.0,376.0,3.0,3.2520825366706823,itemknn
125.0,395.0,3.0,3.527880779811183,itemknn
125.0,407.0,2.0,3.038120012529834,itemknn
125.0,411.0,3.0,3.6609094141296112,itemknn
125.0,430.0,4.0,3.894211890029224,itemknn
125.0,434.0,4.0,4.200067921332322,itemknn
125.0,483.0,4.0,4.2668849824283415,itemknn
125.0,508.0,1.0,3.277227232402251,itemknn
125.0,615.0,3.0,3.6337508556435956,itemknn
125.0,648.0,4.0,4.349525155804249,itemknn
125.0,687.0,3.0,3.4443970211801695,itemknn
125.0,781.0,3.0,3.937119600966892,itemknn
125.0,790.0,4.0,4.221997913744748,itemknn
125.0,926.0,3.0,3.502398430716661,itemknn
125.0,1037.0,2.0,3.25529491601292,itemknn
125.0,1052.0,2.0,2.5025992523277423,itemknn
125.0,1115.0,3.0,4.288621915277701,itemknn
125.0,1185.0,3.0,3.213891672572799,itemknn
125.0,1249.0,3.0,2.9735619546069856,itemknn
125.0,1270.0,3.0,2.9269877571867493,itemknn
125.0,1272.0,1.0,2.690937398604938,itemknn
126.0,286.0,3.0,3.506447892500456,itemknn
126.0,294.0,3.0,3.674123508995425,itemknn
126.0,310.0,2.0,3.5437599253943786,itemknn
126.0,316.0,4.0,3.6473812912332297,itemknn
126.0,322.0,3.0,3.3902319975368567,itemknn
126.0,326.0,2.0,3.4574957811491007,itemknn
126.0,340.0,5.0,3.6339606586782214,itemknn
126.0,752.0,3.0,3.722351772030457,itemknn
126.0,1175.0,5.0,3.5360034098279476,itemknn
127.0,230.0,5.0,4.456089066540993,itemknn
127.0,243.0,5.0,4.1006125851305955,itemknn
127.0,271.0,5.0,4.024946717540335,itemknn
127.0,300.0,5.0,3.983247243085254,itemknn
127.0,690.0,1.0,3.5556070475658856,itemknn
128.0,14.0,5.0,3.957245255314609,itemknn
128.0,69.0,4.0,4.055039971247926,itemknn
128.0,82.0,5.0,3.803374416845679,itemknn
128.0,83.0,5.0,4.196707720620836,itemknn
128.0,151.0,3.0,3.8683059428660362,itemknn
128.0,186.0,5.0,3.99218519011714,itemknn
128.0,191.0,4.0,3.930860348754806,itemknn
128.0,196.0,5.0,3.7535384916508177,itemknn
128.0,202.0,2.0,3.9393258031482334,itemknn
128.0,210.0,4.0,3.9116484428149425,itemknn
128.0,213.0,3.0,4.022909233927724,itemknn
128.0,222.0,3.0,3.607594836643262,itemknn
128.0,258.0,2.0,3.688940383037668,itemknn
128.0,274.0,4.0,3.722851741045879,itemknn
128.0,340.0,4.0,3.5655083553706817,itemknn
128.0,367.0,4.0,3.877726594354166,itemknn
128.0,381.0,3.0,3.674589386968911,itemknn
128.0,416.0,3.0,3.398738101124205,itemknn
128.0,419.0,3.0,3.867384990890103,itemknn
128.0,422.0,4.0,3.8001149233374196,itemknn
128.0,427.0,5.0,4.058255122125228,itemknn
128.0,432.0,2.0,3.7957686483247213,itemknn
128.0,482.0,4.0,4.062930619772003,itemknn
128.0,494.0,4.0,4.171548908511727,itemknn
128.0,508.0,4.0,3.73763178303595,itemknn
128.0,531.0,4.0,3.7400972200933795,itemknn
128.0,591.0,4.0,3.793437013023067,itemknn
128.0,690.0,3.0,3.5813521319416,itemknn
128.0,702.0,3.0,3.78849428859116,itemknn
128.0,715.0,4.0,3.865365883573019,itemknn
128.0,736.0,5.0,3.6548231294020423,itemknn
128.0,873.0,1.0,3.2485043603914,itemknn
128.0,965.0,3.0,4.167778640720662,itemknn
128.0,1048.0,2.0,3.5295422687952476,itemknn
128.0,1063.0,2.0,4.040225715368933,itemknn
128.0,1136.0,3.0,3.3474691894590065,itemknn
128.0,1221.0,3.0,3.7397247086109435,itemknn
129.0,272.0,4.0,2.1986745938642875,itemknn
129.0,286.0,5.0,2.48036398171188,itemknn
129.0,302.0,4.0,2.5059861320755434,itemknn
129.0,310.0,2.0,2.3709248300374575,itemknn
129.0,331.0,2.0,2.1962919172154587,itemknn
129.0,339.0,2.0,2.2080344088499047,itemknn
130.0,2.0,4.0,4.708943633345777,itemknn
130.0,29.0,3.0,4.392922324002389,itemknn
130.0,44.0,4.0,4.350777037012473,itemknn
130.0,47.0,3.0,4.252033095410091,itemknn
130.0,67.0,4.0,4.3628287349285,itemknn
130.0,89.0,4.0,4.616078120153816,itemknn
130.0,96.0,5.0,4.871822870086488,itemknn
130.0,98.0,5.0,4.866103610736915,itemknn
130.0,99.0,5.0,4.732183213522114,itemknn
130.0,105.0,4.0,3.8549700232583,itemknn
130.0,109.0,3.0,4.413687541548556,itemknn
130.0,111.0,5.0,4.3467069901688244,itemknn
130.0,122.0,3.0,4.175062642956869,itemknn
130.0,159.0,4.0,4.7442164870726735,itemknn
130.0,183.0,5.0,4.813774411783886,itemknn
130.0,202.0,5.0,4.477763005937556,itemknn
130.0,203.0,4.0,4.728499885666287,itemknn
130.0,210.0,5.0,4.939697825635239,itemknn
130.0,227.0,3.0,4.514915270241113,itemknn
130.0,230.0,3.0,4.582790597785369,itemknn
130.0,234.0,5.0,4.936246443504162,itemknn
130.0,235.0,4.0,4.352887875539714,itemknn
130.0,258.0,4.0,4.678193454178977,itemknn
130.0,281.0,4.0,4.591028852150607,itemknn
130.0,288.0,5.0,4.5475216898223545,itemknn
130.0,321.0,5.0,4.393857983462937,itemknn
130.0,326.0,5.0,4.193047264009883,itemknn
130.0,343.0,4.0,4.605246358651959,itemknn
130.0,346.0,4.0,4.329704139104062,itemknn
130.0,355.0,4.0,3.781582599122263,itemknn
130.0,358.0,4.0,4.333764165442998,itemknn
130.0,374.0,4.0,3.7079681154713615,itemknn
130.0,412.0,4.0,4.145319695074405,itemknn
130.0,413.0,3.0,3.9198047999146133,itemknn
130.0,418.0,5.0,4.549016415415427,itemknn
130.0,419.0,5.0,4.746619946786223,itemknn
130.0,420.0,5.0,4.554798907695862,itemknn
130.0,452.0,4.0,3.6611819435365325,itemknn
130.0,469.0,5.0,4.058917941584297,itemknn
130.0,471.0,2.0,4.482831588105913,itemknn
130.0,501.0,5.0,4.857785344596583,itemknn
130.0,527.0,5.0,4.8686666896356074,itemknn
130.0,534.0,5.0,4.091355118831533,itemknn
130.0,589.0,4.0,4.219818039353907,itemknn
130.0,596.0,4.0,4.745190868050897,itemknn
130.0,627.0,5.0,4.6092031369126385,itemknn
130.0,658.0,5.0,4.532970676339968,itemknn
130.0,685.0,3.0,4.278127089505525,itemknn
130.0,689.0,2.0,4.192156457618081,itemknn
130.0,731.0,3.0,4.183618465967104,itemknn
130.0,742.0,5.0,4.488295950623986,itemknn
130.0,751.0,5.0,4.6638491976683945,itemknn
130.0,752.0,5.0,4.081435760548412,itemknn
130.0,769.0,3.0,3.791236006640308,itemknn
130.0,771.0,2.0,3.971395196239566,itemknn
130.0,794.0,5.0,4.255560966236851,itemknn
130.0,802.0,5.0,4.172168489940214,itemknn
130.0,895.0,5.0,4.420003216906779,itemknn
130.0,949.0,3.0,4.298550274659833,itemknn
130.0,959.0,4.0,3.999013371366581,itemknn
130.0,975.0,5.0,4.202472561642891,itemknn
130.0,1016.0,4.0,4.412227701906587,itemknn
130.0,1047.0,5.0,4.463647179039179,itemknn
130.0,1049.0,3.0,3.5402212565721065,itemknn
130.0,1157.0,3.0,4.06276160871948,itemknn
130.0,1228.0,3.0,4.136197346709999,itemknn
130.0,1248.0,3.0,3.909394876873136,itemknn
130.0,1274.0,2.0,3.4375714407239575,itemknn
130.0,1277.0,4.0,3.4427406448342603,itemknn
130.0,1278.0,5.0,3.6218837596627234,itemknn
130.0,1280.0,4.0,3.5275762152374877,itemknn
131.0,126.0,4.0,4.204311108240772,itemknn
131.0,127.0,4.0,4.333801069471846,itemknn
131.0,242.0,5.0,4.469386896169694,itemknn
131.0,274.0,3.0,4.1631908383542795,itemknn
131.0,287.0,4.0,4.319453808394052,itemknn
131.0,293.0,3.0,4.289651095280448,itemknn
132.0,137.0,4.0,3.7282741754322504,itemknn
132.0,151.0,3.0,3.781242033809994,itemknn
132.0,251.0,4.0,3.769824254539293,itemknn
132.0,484.0,4.0,3.8188346107133158,itemknn
132.0,922.0,5.0,3.7367716026693105,itemknn
133.0,272.0,5.0,3.413646043202915,itemknn
133.0,286.0,2.0,3.378550901739839,itemknn
133.0,304.0,3.0,3.5321698697935373,itemknn
133.0,315.0,4.0,3.2977080349355976,itemknn
133.0,346.0,3.0,3.3454980563193377,itemknn
133.0,355.0,2.0,3.1290550643679773,itemknn
134.0,294.0,4.0,3.743076880137385,itemknn
134.0,300.0,3.0,3.746504914946932,itemknn
134.0,313.0,5.0,3.7268102644666157,itemknn
134.0,326.0,5.0,3.575425110454229,itemknn
134.0,539.0,4.0,3.3896065536896614,itemknn
135.0,55.0,4.0,3.779947279793288,itemknn
135.0,79.0,3.0,3.6987134677595996,itemknn
135.0,183.0,4.0,3.688083319772075,itemknn
135.0,227.0,3.0,3.369487866931436,itemknn
135.0,229.0,2.0,3.3759364528594715,itemknn
135.0,233.0,3.0,3.311991059590835,itemknn
135.0,294.0,4.0,3.7620096794480604,itemknn
135.0,470.0,4.0,3.5031228480566092,itemknn
135.0,564.0,1.0,3.1964759291990634,itemknn
135.0,943.0,3.0,3.5581260728490784,itemknn
135.0,1217.0,2.0,2.950304027952586,itemknn
136.0,89.0,4.0,4.276361387342566,itemknn
136.0,100.0,5.0,4.4045430736283,itemknn
136.0,223.0,4.0,4.51856260352411,itemknn
136.0,276.0,5.0,4.434536149936163,itemknn
136.0,313.0,2.0,4.371634615912581,itemknn
136.0,515.0,5.0,4.502134577910421,itemknn
136.0,1142.0,4.0,4.403205998080535,itemknn
137.0,96.0,5.0,4.872013264390097,itemknn
137.0,121.0,5.0,4.787103008788196,itemknn
137.0,181.0,5.0,4.784098864346009,itemknn
137.0,222.0,5.0,4.843753160022496,itemknn
137.0,237.0,4.0,4.521384768547171,itemknn
137.0,249.0,4.0,4.854299624012062,itemknn
137.0,289.0,3.0,4.48984901906088,itemknn
137.0,680.0,5.0,4.445843202998343,itemknn
137.0,748.0,4.0,4.608403941403752,itemknn
137.0,1117.0,2.0,3.981691643035831,itemknn
138.0,56.0,5.0,4.492039142359833,itemknn
138.0,111.0,4.0,4.263894290946703,itemknn
138.0,133.0,4.0,4.4571191969131085,itemknn
138.0,151.0,4.0,4.216210879309161,itemknn
138.0,185.0,4.0,4.5362790252802725,itemknn
138.0,194.0,5.0,4.590917541441195,itemknn
138.0,318.0,5.0,4.600978577801397,itemknn
138.0,509.0,4.0,4.647253055582439,itemknn
138.0,517.0,4.0,4.6553313026297145,itemknn
138.0,518.0,4.0,4.659643822587694,itemknn
138.0,742.0,4.0,4.210982928315704,itemknn
139.0,246.0,4.0,4.106071149108073,itemknn
139.0,268.0,4.0,4.041966324903534,itemknn
139.0,296.0,4.0,4.129455142543101,itemknn
139.0,307.0,4.0,4.004639075994701,itemknn
139.0,676.0,4.0,4.00974410980773,itemknn
140.0,294.0,3.0,3.3593538739602953,itemknn
140.0,301.0,3.0,3.601057993407801,itemknn
140.0,304.0,4.0,3.527513407034709,itemknn
140.0,325.0,3.0,3.5268198111898506,itemknn
140.0,880.0,4.0,3.396580841748805,itemknn
141.0,7.0,5.0,3.4172082024387733,itemknn
141.0,15.0,5.0,3.9998751076352193,itemknn
141.0,147.0,4.0,4.001149665196512,itemknn
141.0,237.0,4.0,4.110313803080746,itemknn
141.0,244.0,5.0,3.5728199508554677,itemknn
141.0,248.0,3.0,3.5872631203390566,itemknn
141.0,258.0,5.0,4.009713402237886,itemknn
141.0,284.0,5.0,4.262466006046406,itemknn
141.0,328.0,4.0,4.140194192850556,itemknn
141.0,330.0,1.0,2.536787216788261,itemknn
141.0,471.0,4.0,4.130519220507825,itemknn
141.0,535.0,5.0,4.113125184718015,itemknn
141.0,717.0,4.0,4.116619446315485,itemknn
141.0,748.0,3.0,3.9385722314912206,itemknn
141.0,864.0,3.0,4.056943357464269,itemknn
141.0,880.0,1.0,2.6108661411519165,itemknn
141.0,926.0,4.0,3.8808964269161863,itemknn
141.0,974.0,4.0,3.8815165643094387,itemknn
141.0,985.0,4.0,4.01774220524869,itemknn
141.0,1014.0,3.0,3.619966668379599,itemknn
141.0,1028.0,4.0,4.036583984677595,itemknn
141.0,1244.0,3.0,3.601982971795882,itemknn
142.0,91.0,5.0,3.729775472286428,itemknn
142.0,124.0,4.0,3.827735783006812,itemknn
142.0,169.0,5.0,3.8483397917263096,itemknn
142.0,189.0,4.0,3.9366456915071533,itemknn
142.0,315.0,3.0,3.602153474683959,itemknn
142.0,408.0,4.0,3.811549756416434,itemknn
142.0,895.0,4.0,3.2886677668215376,itemknn
143.0,307.0,4.0,3.881663895673252,itemknn
143.0,313.0,5.0,3.829741838174134,itemknn
143.0,323.0,3.0,3.8368466036509665,itemknn
143.0,331.0,5.0,3.929513515055867,itemknn
144.0,4.0,4.0,3.9378541227344392,itemknn
144.0,33.0,5.0,3.4123703356068944,itemknn
144.0,58.0,3.0,4.20104948000466,itemknn
144.0,59.0,4.0,3.6225893309693507,itemknn
144.0,98.0,4.0,4.384657600818957,itemknn
144.0,135.0,5.0,4.260755870980947,itemknn
144.0,144.0,4.0,4.14159667570389,itemknn
144.0,153.0,5.0,4.121366598589195,itemknn
144.0,165.0,4.0,4.0001299529759065,itemknn
144.0,173.0,5.0,4.263966353401833,itemknn
144.0,174.0,5.0,4.334948554606569,itemknn
144.0,183.0,4.0,4.154517128200105,itemknn
144.0,197.0,4.0,4.396342868959625,itemknn
144.0,198.0,4.0,4.199848604454805,itemknn
144.0,209.0,2.0,3.9228869467734695,itemknn
144.0,251.0,4.0,3.8683931136537524,itemknn
144.0,257.0,4.0,3.719343653140602,itemknn
144.0,273.0,4.0,3.5319411409354258,itemknn
144.0,285.0,4.0,3.8990834176017035,itemknn
144.0,293.0,4.0,3.4462169970917222,itemknn
144.0,294.0,4.0,3.9970692847301823,itemknn
144.0,300.0,3.0,3.932212330142386,itemknn
144.0,302.0,3.0,3.8181876163614836,itemknn
144.0,327.0,3.0,3.364195288173568,itemknn
144.0,393.0,4.0,3.912446325537589,itemknn
144.0,455.0,3.0,3.6098941822969652,itemknn
144.0,461.0,4.0,3.744515128516751,itemknn
144.0,474.0,4.0,4.194641390921834,itemknn
144.0,531.0,5.0,4.338328171461942,itemknn
144.0,588.0,4.0,4.141528255401352,itemknn
144.0,654.0,4.0,4.200679630711175,itemknn
144.0,690.0,3.0,3.449755552117957,itemknn
144.0,750.0,4.0,3.7861959175911215,itemknn
144.0,762.0,3.0,3.228653968769837,itemknn
144.0,847.0,4.0,4.106401079969771,itemknn
144.0,880.0,5.0,3.1620044961074494,itemknn
144.0,963.0,4.0,4.39220310642197,itemknn
144.0,1010.0,3.0,3.4548910614203145,itemknn
144.0,1039.0,4.0,4.1564132833154614,itemknn
144.0,1142.0,5.0,3.724022997728035,itemknn
144.0,1226.0,4.0,3.465944408978717,itemknn
144.0,1286.0,4.0,3.8151949055617607,itemknn
145.0,3.0,3.0,3.6706212515147976,itemknn
145.0,31.0,5.0,4.482981940362753,itemknn
145.0,51.0,3.0,3.918694626172315,itemknn
145.0,53.0,2.0,3.9578703084590128,itemknn
145.0,96.0,5.0,4.803933595263432,itemknn
145.0,106.0,4.0,3.377235222235111,itemknn
145.0,118.0,3.0,3.5678009999743137,itemknn
145.0,134.0,4.0,4.591831910121438,itemknn
145.0,135.0,5.0,4.6009625570482084,itemknn
145.0,150.0,5.0,4.531470222187923,itemknn
145.0,156.0,5.0,4.548571512374885,itemknn
145.0,159.0,4.0,3.7600880137720343,itemknn
145.0,164.0,4.0,4.40454131167177,itemknn
145.0,176.0,5.0,4.866195411909189,itemknn
145.0,218.0,3.0,4.173257965719529,itemknn
145.0,235.0,4.0,4.058421585248402,itemknn
145.0,249.0,4.0,4.016845950354513,itemknn
145.0,250.0,5.0,3.976111394464251,itemknn
145.0,259.0,3.0,3.587544029701278,itemknn
145.0,273.0,5.0,3.890348042412546,itemknn
145.0,276.0,1.0,3.794094741371858,itemknn
145.0,282.0,5.0,3.788003464831261,itemknn
145.0,284.0,4.0,3.5159058888705843,itemknn
145.0,316.0,5.0,4.04119427590551,itemknn
145.0,343.0,5.0,3.477272596929473,itemknn
145.0,352.0,4.0,3.2904223323106025,itemknn
145.0,411.0,2.0,3.399388488826424,itemknn
145.0,413.0,3.0,2.952112923784741,itemknn
145.0,454.0,1.0,3.2734443724607587,itemknn
145.0,460.0,1.0,2.9110319865807703,itemknn
145.0,486.0,3.0,4.213837951711603,itemknn
145.0,544.0,4.0,3.620632111128492,itemknn
145.0,554.0,3.0,3.764016960547745,itemknn
145.0,603.0,5.0,4.5849365331731615,itemknn
145.0,620.0,3.0,2.731638007534138,itemknn
145.0,628.0,2.0,3.9458919715394556,itemknn
145.0,631.0,4.0,4.667821869082655,itemknn
145.0,635.0,4.0,3.505693595978749,itemknn
145.0,678.0,2.0,3.702654817332757,itemknn
145.0,684.0,5.0,4.681711644749985,itemknn
145.0,687.0,2.0,3.154337827795265,itemknn
145.0,713.0,4.0,3.4642833254022203,itemknn
145.0,727.0,2.0,3.8978080985427845,itemknn
145.0,732.0,4.0,4.726750244581482,itemknn
145.0,769.0,2.0,2.723432683445809,itemknn
145.0,770.0,1.0,3.9890500097620443,itemknn
145.0,816.0,5.0,2.947955245525901,itemknn
145.0,821.0,3.0,2.892235675228536,itemknn
145.0,877.0,2.0,3.2150963766206733,itemknn
145.0,879.0,5.0,3.493252215406753,itemknn
145.0,896.0,2.0,4.062949563844647,itemknn
145.0,901.0,1.0,2.9320091836994018,itemknn
145.0,928.0,3.0,3.0547200922591653,itemknn
145.0,929.0,2.0,2.7328633272649587,itemknn
145.0,949.0,4.0,3.5082321283183355,itemknn
145.0,979.0,3.0,3.1268318634336016,itemknn
145.0,993.0,3.0,3.6235215290181233,itemknn
145.0,1046.0,4.0,3.845120135855447,itemknn
145.0,1073.0,5.0,3.9388386661915753,itemknn
145.0,1216.0,2.0,3.0131247990756,itemknn
145.0,1273.0,5.0,3.2621620973609184,itemknn
145.0,1287.0,2.0,2.481688039017684,itemknn
145.0,1291.0,3.0,3.10334308073424,itemknn
145.0,1292.0,1.0,2.522407833266526,itemknn
146.0,286.0,3.0,3.6700927643486025,itemknn
146.0,294.0,1.0,3.505706573642376,itemknn
146.0,302.0,4.0,3.664522743049379,itemknn
146.0,315.0,5.0,3.6106505949316587,itemknn
146.0,336.0,5.0,3.3428667536463514,itemknn
146.0,340.0,4.0,3.6396128404654386,itemknn
147.0,302.0,4.0,4.1017951166399165,itemknn
147.0,304.0,5.0,4.23629534675385,itemknn
147.0,319.0,4.0,4.19625411282951,itemknn
147.0,690.0,4.0,4.219523203441117,itemknn
148.0,71.0,5.0,3.897365315869947,itemknn
148.0,98.0,3.0,3.8982297496061844,itemknn
148.0,132.0,4.0,4.076029333009979,itemknn
148.0,151.0,4.0,4.23176132847027,itemknn
148.0,164.0,4.0,4.262497337291402,itemknn
148.0,169.0,5.0,4.414282387854763,itemknn
148.0,172.0,5.0,4.4158009708635415,itemknn
148.0,181.0,5.0,4.071011318049779,itemknn
148.0,227.0,4.0,4.402625583890261,itemknn
148.0,357.0,5.0,3.7425040461269594,itemknn
148.0,507.0,5.0,3.846348037437907,itemknn
148.0,529.0,5.0,4.32443225363967,itemknn
148.0,596.0,5.0,3.9146527192010754,itemknn
149.0,286.0,5.0,3.256726774408527,itemknn
149.0,300.0,3.0,2.885300967314975,itemknn
149.0,311.0,3.0,3.4265437904893843,itemknn
149.0,321.0,2.0,3.175864451416679,itemknn
149.0,325.0,2.0,3.088914079699258,itemknn
149.0,327.0,2.0,3.140864289016567,itemknn
149.0,337.0,2.0,3.2873545525555654,itemknn
149.0,345.0,4.0,3.348508014221098,itemknn
150.0,121.0,2.0,3.9149264025515853,itemknn
150.0,123.0,4.0,3.9539604541771403,itemknn
150.0,129.0,4.0,3.840293698654989,itemknn
150.0,181.0,5.0,3.949523645104372,itemknn
150.0,273.0,4.0,3.8857454459634027,itemknn
150.0,276.0,5.0,3.855667035037131,itemknn
150.0,410.0,4.0,3.9925913799332142,itemknn
151.0,4.0,5.0,4.073048460426484,itemknn
151.0,33.0,5.0,3.7195227501132804,itemknn
151.0,44.0,4.0,3.9208755640892017,itemknn
151.0,56.0,4.0,4.464426627314817,itemknn
151.0,58.0,4.0,4.340527614231893,itemknn
151.0,88.0,5.0,3.85611145729779,itemknn
151.0,118.0,3.0,4.00813308699229,itemknn
151.0,131.0,5.0,4.471365642373016,itemknn
151.0,132.0,5.0,4.137936066783892,itemknn
151.0,133.0,5.0,4.532712404861789,itemknn
151.0,134.0,4.0,4.670304516131504,itemknn
151.0,136.0,4.0,4.590191061883822,itemknn
151.0,137.0,5.0,4.386246948333903,itemknn
151.0,143.0,5.0,3.932364987759356,itemknn
151.0,153.0,3.0,4.269767148489121,itemknn
151.0,175.0,5.0,4.399014209349105,itemknn
151.0,191.0,3.0,4.466656818819891,itemknn
151.0,199.0,3.0,4.486587220338279,itemknn
151.0,200.0,3.0,3.6177198838446074,itemknn
151.0,204.0,4.0,4.078939341035666,itemknn
151.0,210.0,4.0,4.264097006013924,itemknn
151.0,222.0,5.0,4.291019501049782,itemknn
151.0,227.0,5.0,3.931336416140309,itemknn
151.0,231.0,1.0,3.7857998048991206,itemknn
151.0,234.0,4.0,4.129192061844505,itemknn
151.0,317.0,5.0,4.483726760916153,itemknn
151.0,378.0,4.0,3.9745496959665663,itemknn
151.0,385.0,3.0,3.6713792981426683,itemknn
151.0,428.0,5.0,4.134936752734575,itemknn
151.0,430.0,4.0,4.460875180468055,itemknn
151.0,462.0,4.0,4.547347999250808,itemknn
151.0,463.0,5.0,4.532448549204449,itemknn
151.0,473.0,4.0,3.8483242746512105,itemknn
151.0,478.0,5.0,4.461804535260211,itemknn
151.0,484.0,4.0,4.680639890354716,itemknn
151.0,499.0,5.0,4.3544809338598895,itemknn
151.0,503.0,3.0,4.237905476863348,itemknn
151.0,504.0,4.0,4.5342102624380445,itemknn
151.0,505.0,5.0,4.6079462386225005,itemknn
151.0,506.0,4.0,4.2656804364973135,itemknn
151.0,523.0,5.0,4.408467671361612,itemknn
151.0,528.0,5.0,4.3412644861549445,itemknn
151.0,549.0,4.0,3.866690662464141,itemknn
151.0,606.0,5.0,4.518589591709629,itemknn
151.0,611.0,4.0,4.710907450505013,itemknn
151.0,652.0,5.0,4.467993915276193,itemknn
151.0,663.0,4.0,4.66296607768904,itemknn
151.0,699.0,4.0,3.87198393317243,itemknn
151.0,703.0,4.0,4.390548416411118,itemknn
151.0,736.0,4.0,3.985423092087322,itemknn
151.0,761.0,3.0,3.4596991766399525,itemknn
151.0,805.0,4.0,4.260795276936128,itemknn
151.0,813.0,4.0,4.033701853402896,itemknn
151.0,826.0,1.0,3.9376630814192453,itemknn
151.0,847.0,5.0,4.0955788755388935,itemknn
151.0,952.0,3.0,4.238710172126944,itemknn
151.0,965.0,5.0,4.257005405801479,itemknn
151.0,966.0,4.0,3.651336991304836,itemknn
151.0,1074.0,2.0,3.65970512460343,itemknn
151.0,1264.0,4.0,4.192825849065231,itemknn
151.0,1298.0,4.0,3.9647541987656614,itemknn
151.0,1299.0,4.0,4.592103584870472,itemknn
152.0,15.0,5.0,4.516296665407995,itemknn
152.0,21.0,3.0,4.402132835642669,itemknn
152.0,97.0,5.0,4.603480511207633,itemknn
152.0,125.0,5.0,4.519567471437583,itemknn
152.0,132.0,5.0,4.58865912109446,itemknn
152.0,143.0,5.0,4.5923281307521435,itemknn
152.0,161.0,5.0,4.673151560612996,itemknn
152.0,234.0,4.0,4.347565893154725,itemknn
152.0,313.0,4.0,4.246885403392637,itemknn
152.0,319.0,2.0,4.253358216805716,itemknn
152.0,410.0,4.0,4.3234689290581985,itemknn
152.0,423.0,5.0,4.640781095427596,itemknn
152.0,568.0,5.0,4.54060545213333,itemknn
152.0,660.0,5.0,4.684507227666806,itemknn
152.0,740.0,4.0,4.349024405334845,itemknn
152.0,780.0,5.0,4.25542954077932,itemknn
152.0,781.0,5.0,4.815477317820835,itemknn
152.0,785.0,5.0,4.279126966875749,itemknn
152.0,845.0,3.0,4.543694861493703,itemknn
152.0,871.0,3.0,4.252357507676515,itemknn
