user_id,movie_id,actual_rating,predicted_rating,model
160.0,933.0,3.0,3.0857172377433906,svdpp
160.0,1073.0,4.0,4.115583900133664,svdpp
160.0,1223.0,4.0,3.7470266734322486,svdpp
161.0,70.0,3.0,2.5934992294957815,svdpp
161.0,118.0,2.0,2.098687517581433,svdpp
161.0,135.0,2.0,2.8183543065606425,svdpp
161.0,177.0,2.0,2.7028905684211297,svdpp
161.0,186.0,4.0,2.708032597251359,svdpp
161.0,191.0,2.0,3.0352355268380418,svdpp
161.0,213.0,2.0,2.9211652814113496,svdpp
161.0,309.0,2.0,1.8647595713850116,svdpp
161.0,428.0,3.0,2.6657392054267177,svdpp
161.0,487.0,3.0,2.8579923764005093,svdpp
161.0,582.0,1.0,2.4902407429563223,svdpp
161.0,1266.0,2.0,2.300132787808958,svdpp
162.0,55.0,3.0,3.660247433582466,svdpp
162.0,117.0,4.0,3.686970537728422,svdpp
162.0,147.0,4.0,3.5062011890908984,svdpp
162.0,181.0,4.0,3.9986120446717646,svdpp
162.0,222.0,4.0,3.7156110486667613,svdpp
162.0,237.0,4.0,3.7375482084413276,svdpp
162.0,474.0,3.0,4.1558909739846746,svdpp
162.0,710.0,4.0,3.6616896057847113,svdpp
162.0,1011.0,4.0,3.267234907103436,svdpp
163.0,216.0,3.0,3.4004117733008945,svdpp
163.0,234.0,3.0,3.2037403965821287,svdpp
163.0,272.0,4.0,3.783707197591172,svdpp
163.0,301.0,3.0,2.7855347613201205,svdpp
163.0,347.0,4.0,3.0707738965310476,svdpp
164.0,181.0,5.0,4.692316776125027,svdpp
164.0,245.0,5.0,3.9525119536945352,svdpp
164.0,276.0,3.0,4.0483840194043905,svdpp
164.0,293.0,4.0,4.377394999532077,svdpp
164.0,299.0,4.0,3.760996406518688,svdpp
164.0,307.0,5.0,4.172386235009729,svdpp
164.0,313.0,5.0,4.885956590513819,svdpp
164.0,329.0,4.0,3.8625814172278634,svdpp
164.0,471.0,5.0,4.304285988459099,svdpp
164.0,619.0,4.0,3.911637982806569,svdpp
164.0,751.0,4.0,4.140558202154815,svdpp
164.0,823.0,4.0,3.646061505557638,svdpp
164.0,1025.0,4.0,3.697624360581231,svdpp
165.0,174.0,4.0,4.407191502496062,svdpp
165.0,176.0,4.0,4.080715156018879,svdpp
165.0,202.0,4.0,3.892741822034606,svdpp
165.0,258.0,5.0,3.860326174072416,svdpp
165.0,318.0,5.0,4.579647682591888,svdpp
165.0,325.0,4.0,2.7825093594994827,svdpp
166.0,313.0,5.0,4.603288081103968,svdpp
166.0,315.0,3.0,4.34249910018254,svdpp
166.0,328.0,5.0,3.9135338616761404,svdpp
166.0,687.0,1.0,2.7212263427228205,svdpp
167.0,48.0,1.0,4.025094286669997,svdpp
167.0,73.0,2.0,3.3889659708714532,svdpp
167.0,216.0,4.0,3.766878419900323,svdpp
167.0,238.0,4.0,3.792228879437264,svdpp
167.0,240.0,1.0,2.763208963640425,svdpp
167.0,288.0,3.0,3.301852048476364,svdpp
167.0,404.0,3.0,3.6850325042946475,svdpp
167.0,521.0,5.0,3.6596052776142294,svdpp
167.0,615.0,5.0,3.782465538565741,svdpp
167.0,719.0,1.0,2.732352934217778,svdpp
167.0,726.0,1.0,2.5679699232441466,svdpp
167.0,1200.0,4.0,3.2777065004590624,svdpp
167.0,1306.0,5.0,3.3221749657470006,svdpp
167.0,1308.0,1.0,3.3610811368650304,svdpp
168.0,7.0,1.0,3.8989603510259325,svdpp
168.0,9.0,1.0,3.8068219885213983,svdpp
168.0,222.0,5.0,3.866831531867528,svdpp
168.0,258.0,4.0,3.8712582494736227,svdpp
168.0,259.0,2.0,2.9753097970409126,svdpp
168.0,274.0,4.0,3.6621722749772556,svdpp
168.0,284.0,2.0,3.2391598256207077,svdpp
168.0,325.0,1.0,2.6585548358589666,svdpp
168.0,473.0,2.0,3.052237448765748,svdpp
168.0,744.0,5.0,3.669090327181144,svdpp
168.0,748.0,2.0,3.482110210675108,svdpp
168.0,931.0,3.0,2.4300284789267432,svdpp
168.0,1028.0,2.0,3.104267330282286,svdpp
168.0,1051.0,4.0,3.2388199273306255,svdpp
169.0,199.0,4.0,4.412634279072263,svdpp
169.0,213.0,5.0,4.298066397851132,svdpp
169.0,260.0,1.0,3.0986889474685886,svdpp
169.0,321.0,3.0,3.482198604262902,svdpp
169.0,429.0,3.0,4.279080540884321,svdpp
169.0,480.0,4.0,4.501100912626149,svdpp
169.0,525.0,3.0,4.2174369129848825,svdpp
169.0,603.0,5.0,4.544641827883167,svdpp
170.0,299.0,3.0,3.7051113128290343,svdpp
170.0,300.0,5.0,4.176816419131176,svdpp
170.0,323.0,3.0,3.640089801569627,svdpp
170.0,348.0,3.0,3.8708404589300183,svdpp
170.0,881.0,3.0,3.700646247442291,svdpp
171.0,272.0,5.0,4.046130584243396,svdpp
171.0,286.0,3.0,3.5074295180994737,svdpp
171.0,302.0,4.0,3.935601580592734,svdpp
171.0,306.0,3.0,3.823815443816999,svdpp
171.0,327.0,4.0,3.2978811733578155,svdpp
171.0,340.0,3.0,3.2704376774848787,svdpp
172.0,425.0,1.0,3.2900034839177685,svdpp
172.0,428.0,4.0,3.1902452985605665,svdpp
172.0,463.0,4.0,3.367966836566579,svdpp
172.0,488.0,3.0,3.6441828931374314,svdpp
172.0,606.0,3.0,3.612239133948766,svdpp
172.0,612.0,3.0,3.518901817151375,svdpp
173.0,269.0,4.0,4.651977155195855,svdpp
173.0,292.0,5.0,4.309914549117088,svdpp
173.0,301.0,5.0,3.9853828266159406,svdpp
173.0,306.0,5.0,4.721909918749057,svdpp
173.0,321.0,4.0,3.983944050644863,svdpp
173.0,323.0,5.0,3.696826015027886,svdpp
173.0,331.0,4.0,4.180748195514403,svdpp
173.0,879.0,5.0,4.0663022305435215,svdpp
173.0,937.0,4.0,4.111819224549206,svdpp
174.0,9.0,5.0,4.413064838407869,svdpp
174.0,50.0,4.0,4.753062946011359,svdpp
174.0,69.0,5.0,4.173644067286483,svdpp
174.0,70.0,5.0,4.069338804230943,svdpp
174.0,126.0,5.0,3.93984361467285,svdpp
174.0,162.0,5.0,3.9973287418801333,svdpp
174.0,168.0,1.0,4.402152063722691,svdpp
174.0,196.0,5.0,4.222039170955721,svdpp
174.0,202.0,5.0,4.1338411866894385,svdpp
174.0,215.0,5.0,4.035859994362799,svdpp
174.0,216.0,5.0,4.207137988309869,svdpp
174.0,240.0,1.0,2.913603314238956,svdpp
174.0,276.0,5.0,4.240409183193903,svdpp
174.0,284.0,4.0,3.514993887893193,svdpp
174.0,369.0,1.0,2.8065035639814515,svdpp
174.0,371.0,5.0,3.3970352438319327,svdpp
174.0,386.0,1.0,3.1014595357185217,svdpp
174.0,407.0,1.0,2.620973847187175,svdpp
174.0,417.0,4.0,3.339041251158962,svdpp
174.0,423.0,2.0,4.20796254343577,svdpp
174.0,456.0,1.0,2.4854560663830654,svdpp
174.0,458.0,4.0,3.6665066519131404,svdpp
174.0,597.0,3.0,3.1458844831418786,svdpp
174.0,662.0,5.0,3.9308632969179373,svdpp
174.0,722.0,4.0,3.311101705118174,svdpp
174.0,723.0,5.0,3.4379235326643363,svdpp
174.0,747.0,5.0,3.8301748146618255,svdpp
174.0,902.0,3.0,4.272660172265343,svdpp
174.0,934.0,4.0,3.065176341211673,svdpp
174.0,949.0,5.0,3.630143093093042,svdpp
174.0,1014.0,3.0,3.3684405341465604,svdpp
174.0,1035.0,4.0,3.2750711687985907,svdpp
174.0,1091.0,3.0,3.1112750006260765,svdpp
174.0,1254.0,1.0,2.4328232574707473,svdpp
174.0,1311.0,3.0,3.258111059618084,svdpp
174.0,1313.0,4.0,3.519558459356175,svdpp
175.0,71.0,4.0,3.684375990207496,svdpp
175.0,98.0,5.0,4.17614280247948,svdpp
175.0,132.0,3.0,3.91139717484461,svdpp
175.0,172.0,5.0,4.08029240969729,svdpp
175.0,183.0,4.0,3.9398086617756753,svdpp
175.0,187.0,4.0,4.012563321166,svdpp
175.0,419.0,5.0,3.6316189670181855,svdpp
175.0,508.0,1.0,3.411676866804872,svdpp
176.0,117.0,4.0,3.719966615308358,svdpp
176.0,151.0,4.0,3.9228673618372567,svdpp
176.0,237.0,3.0,3.809262342928675,svdpp
176.0,257.0,1.0,3.855208687853595,svdpp
176.0,262.0,4.0,3.8462748846024697,svdpp
176.0,270.0,4.0,3.8226447258533915,svdpp
176.0,272.0,5.0,4.4341262409220175,svdpp
176.0,289.0,3.0,3.2577501386965033,svdpp
176.0,325.0,3.0,2.9042280499295927,svdpp
176.0,343.0,2.0,3.356990594464396,svdpp
176.0,751.0,1.0,3.556090630695671,svdpp
176.0,874.0,4.0,3.5949361135922064,svdpp
176.0,1097.0,4.0,3.733875954999744,svdpp
177.0,7.0,4.0,3.829131175701906,svdpp
177.0,11.0,4.0,3.7608209820986205,svdpp
177.0,69.0,1.0,3.675324522969415,svdpp
177.0,98.0,5.0,4.222950019870345,svdpp
177.0,100.0,5.0,4.174278830129797,svdpp
177.0,124.0,3.0,4.0292602877363235,svdpp
177.0,153.0,4.0,3.734898613656742,svdpp
177.0,174.0,4.0,4.1030515997006605,svdpp
177.0,203.0,4.0,3.953601387691362,svdpp
177.0,204.0,3.0,3.547931142315797,svdpp
177.0,243.0,1.0,2.184724994720402,svdpp
177.0,294.0,4.0,2.954976081994717,svdpp
177.0,302.0,4.0,4.113642072822647,svdpp
177.0,334.0,3.0,3.2866038501561294,svdpp
177.0,343.0,3.0,3.0595218507548316,svdpp
177.0,358.0,2.0,2.6246219932052552,svdpp
177.0,470.0,5.0,3.6060222162635673,svdpp
177.0,651.0,3.0,3.9902270743937636,svdpp
177.0,678.0,3.0,2.5619349361663453,svdpp
177.0,689.0,3.0,3.0739739795152,svdpp
177.0,693.0,4.0,3.724196099057246,svdpp
177.0,878.0,1.0,2.879295838013242,svdpp
177.0,1218.0,4.0,3.736273927156523,svdpp
178.0,16.0,4.0,3.3769218961312313,svdpp
178.0,31.0,4.0,3.7734257950803842,svdpp
178.0,38.0,3.0,3.3381001799469203,svdpp
178.0,51.0,4.0,3.6877539421476353,svdpp
178.0,58.0,5.0,3.5664630584323906,svdpp
178.0,62.0,4.0,3.488012781665732,svdpp
178.0,123.0,4.0,3.236850091200532,svdpp
178.0,125.0,4.0,3.8639464185682804,svdpp
178.0,131.0,4.0,3.7251970902951754,svdpp
178.0,134.0,3.0,4.073606543846425,svdpp
178.0,144.0,4.0,4.049724335280171,svdpp
178.0,147.0,4.0,3.6133655128809026,svdpp
178.0,148.0,4.0,3.5520259042104216,svdpp
178.0,157.0,5.0,3.545122646096848,svdpp
178.0,178.0,4.0,4.285407407877471,svdpp
178.0,179.0,2.0,3.4745818234529677,svdpp
178.0,204.0,4.0,4.0494880670642885,svdpp
178.0,209.0,4.0,3.6099298707562473,svdpp
178.0,210.0,5.0,4.153331445855926,svdpp
178.0,228.0,5.0,3.9973271136339843,svdpp
178.0,232.0,5.0,3.442466978336172,svdpp
178.0,237.0,4.0,3.880313359244176,svdpp
178.0,238.0,4.0,3.578001290080965,svdpp
178.0,268.0,4.0,3.7700268502754644,svdpp
178.0,281.0,3.0,3.4386240791470097,svdpp
178.0,282.0,3.0,3.9712571217053583,svdpp
178.0,283.0,5.0,3.801265797997529,svdpp
178.0,288.0,5.0,3.570891770210042,svdpp
178.0,326.0,4.0,3.421532528797937,svdpp
178.0,331.0,4.0,3.446368714888755,svdpp
178.0,367.0,4.0,3.6360410038433426,svdpp
178.0,431.0,4.0,3.738834363643927,svdpp
178.0,454.0,4.0,3.312814145184285,svdpp
178.0,469.0,3.0,3.5724155182708186,svdpp
178.0,510.0,4.0,3.905234170730523,svdpp
178.0,511.0,5.0,4.175039048014923,svdpp
178.0,520.0,5.0,4.191075197399741,svdpp
178.0,535.0,3.0,3.206278965679987,svdpp
178.0,619.0,3.0,3.3388624878360607,svdpp
178.0,654.0,3.0,3.8334394006051804,svdpp
178.0,685.0,4.0,3.5655195776607647,svdpp
178.0,729.0,4.0,3.5416225041453084,svdpp
178.0,731.0,4.0,3.470885750229625,svdpp
178.0,762.0,3.0,3.522045120134626,svdpp
178.0,809.0,4.0,3.19505730917361,svdpp
178.0,823.0,2.0,3.0395901216234584,svdpp
178.0,849.0,3.0,2.9769777639212784,svdpp
178.0,864.0,2.0,3.3381109975033216,svdpp
178.0,984.0,2.0,3.006470658281332,svdpp
178.0,1004.0,4.0,3.5873937071716457,svdpp
178.0,1033.0,2.0,3.119428367484214,svdpp
178.0,1047.0,2.0,2.911081549310299,svdpp
178.0,1197.0,4.0,3.738533379096248,svdpp
178.0,1300.0,3.0,3.0251942356236277,svdpp
178.0,1315.0,4.0,3.328572190695656,svdpp
179.0,302.0,4.0,3.77838237172368,svdpp
179.0,307.0,3.0,3.3844224686526854,svdpp
179.0,316.0,5.0,3.9627537761462244,svdpp
179.0,339.0,1.0,2.9478915763698073,svdpp
179.0,345.0,1.0,3.0606763809823185,svdpp
179.0,347.0,3.0,3.3194162279836528,svdpp
179.0,690.0,1.0,3.26576751701034,svdpp
179.0,902.0,1.0,3.6947960885793023,svdpp
179.0,917.0,3.0,3.194646053228038,svdpp
180.0,69.0,4.0,3.9822886323224695,svdpp
180.0,98.0,5.0,4.51889640625748,svdpp
180.0,156.0,5.0,4.364454095317554,svdpp
180.0,191.0,4.0,4.409576054152161,svdpp
180.0,201.0,2.0,4.003762333410611,svdpp
180.0,204.0,3.0,3.872134654037092,svdpp
180.0,213.0,5.0,4.230220929093638,svdpp
180.0,318.0,5.0,4.63741592831851,svdpp
180.0,462.0,5.0,4.13159546255301,svdpp
180.0,658.0,5.0,3.602308504089728,svdpp
180.0,737.0,3.0,3.3810824440849485,svdpp
180.0,739.0,3.0,3.441230418486531,svdpp
180.0,1131.0,5.0,4.193945253631733,svdpp
181.0,3.0,2.0,1.6199031018883678,svdpp
181.0,21.0,1.0,1.2271990725221853,svdpp
181.0,105.0,1.0,1.0,svdpp
181.0,106.0,2.0,1.2445698539116192,svdpp
181.0,124.0,1.0,2.010669881932289,svdpp
181.0,149.0,1.0,1.3438312737964635,svdpp
181.0,222.0,4.0,2.0213036577274144,svdpp
181.0,224.0,1.0,1.9651151642147207,svdpp
181.0,225.0,3.0,1.3015319038415916,svdpp
181.0,236.0,1.0,1.8476337489237742,svdpp
181.0,237.0,5.0,2.000066172270934,svdpp
181.0,240.0,1.0,1.0,svdpp
181.0,251.0,1.0,2.4100878652664135,svdpp
181.0,273.0,1.0,1.7923130497214492,svdpp
181.0,282.0,4.0,2.123429285920926,svdpp
181.0,289.0,4.0,1.2562149217015883,svdpp
181.0,290.0,2.0,1.3269983605606712,svdpp
181.0,294.0,2.0,1.6301936968934052,svdpp
181.0,306.0,1.0,2.140425885272718,svdpp
181.0,319.0,3.0,1.405940601556721,svdpp
181.0,323.0,2.0,1.4077774718857508,svdpp
181.0,324.0,1.0,1.2455828926027956,svdpp
181.0,359.0,1.0,1.7735361580121516,svdpp
181.0,408.0,1.0,2.568278423682079,svdpp
181.0,412.0,2.0,1.0,svdpp
181.0,508.0,3.0,1.674354073349808,svdpp
181.0,546.0,2.0,1.4780599780413586,svdpp
181.0,620.0,2.0,1.3155560911045883,svdpp
181.0,628.0,3.0,1.8448238367019676,svdpp
181.0,682.0,4.0,1.4561728244606698,svdpp
181.0,687.0,1.0,1.0,svdpp
181.0,717.0,1.0,1.3018543587458864,svdpp
181.0,763.0,1.0,1.6515090196662512,svdpp
181.0,764.0,1.0,1.0997481843681018,svdpp
181.0,766.0,1.0,1.757945581276039,svdpp
181.0,767.0,1.0,1.3580082714696067,svdpp
181.0,813.0,2.0,1.8998815691129445,svdpp
181.0,828.0,1.0,1.129212513529298,svdpp
181.0,833.0,1.0,1.5572644719855218,svdpp
181.0,840.0,1.0,1.1840874260525216,svdpp
181.0,847.0,1.0,1.9329447473531334,svdpp
181.0,866.0,1.0,1.7149163879157712,svdpp
181.0,872.0,1.0,1.186189347565545,svdpp
181.0,922.0,1.0,1.9515543005434919,svdpp
181.0,929.0,1.0,1.094077030605205,svdpp
181.0,931.0,1.0,1.0,svdpp
181.0,952.0,1.0,1.470504184624329,svdpp
181.0,974.0,4.0,1.0880465789291662,svdpp
181.0,979.0,2.0,1.5274438095715244,svdpp
181.0,981.0,1.0,1.059068272077864,svdpp
181.0,985.0,1.0,1.3502112728070683,svdpp
181.0,986.0,2.0,1.1398651778632858,svdpp
181.0,995.0,1.0,1.5442858850858567,svdpp
181.0,1001.0,1.0,1.0,svdpp
181.0,1009.0,1.0,1.8649866963418227,svdpp
181.0,1015.0,1.0,1.634743812966172,svdpp
181.0,1059.0,1.0,1.0065315248964912,svdpp
181.0,1061.0,2.0,1.4245589455674437,svdpp
181.0,1087.0,1.0,1.0,svdpp
181.0,1095.0,1.0,1.0,svdpp
181.0,1102.0,1.0,1.4522725639393592,svdpp
181.0,1114.0,1.0,1.505353355639425,svdpp
181.0,1128.0,1.0,1.2802417535841004,svdpp
181.0,1132.0,1.0,1.1567654766469266,svdpp
181.0,1151.0,1.0,1.118677424904753,svdpp
181.0,1174.0,1.0,1.844894620557521,svdpp
181.0,1197.0,1.0,1.8242474242141014,svdpp
181.0,1259.0,1.0,1.3140077724115622,svdpp
181.0,1277.0,2.0,1.6289481186969745,svdpp
181.0,1280.0,1.0,1.2721708120025368,svdpp
181.0,1281.0,1.0,1.5023136724739974,svdpp
181.0,1287.0,1.0,1.0,svdpp
181.0,1289.0,1.0,1.2601493869035725,svdpp
181.0,1320.0,1.0,1.7049150151400354,svdpp
181.0,1324.0,1.0,1.456831077210714,svdpp
181.0,1327.0,1.0,1.3485848338199165,svdpp
181.0,1333.0,1.0,1.8075468436895394,svdpp
181.0,1346.0,1.0,1.5921933772585029,svdpp
181.0,1358.0,1.0,1.9288358960291092,svdpp
181.0,1359.0,1.0,1.7049150151400354,svdpp
181.0,1374.0,1.0,1.5307500983894067,svdpp
181.0,1379.0,1.0,1.6479877908543694,svdpp
181.0,1381.0,2.0,1.6989951325137618,svdpp
181.0,1386.0,1.0,1.2796253114721612,svdpp
181.0,1389.0,1.0,1.900778438738299,svdpp
181.0,1393.0,1.0,1.220394445924581,svdpp
181.0,1395.0,1.0,1.3805787923389694,svdpp
182.0,111.0,4.0,3.682713099858012,svdpp
182.0,121.0,3.0,3.670388550154973,svdpp
182.0,150.0,3.0,3.986915702678196,svdpp
182.0,191.0,4.0,4.325507929931476,svdpp
182.0,283.0,2.0,3.9357980095998,svdpp
182.0,293.0,3.0,4.000595488800928,svdpp
183.0,96.0,3.0,3.6137079714971625,svdpp
183.0,159.0,4.0,3.1500406073414924,svdpp
183.0,202.0,4.0,3.4407702436972776,svdpp
183.0,216.0,4.0,3.6055424203401367,svdpp
183.0,225.0,1.0,2.7530312329737776,svdpp
183.0,227.0,4.0,3.021873964652195,svdpp
183.0,257.0,2.0,3.4393266006173877,svdpp
183.0,380.0,4.0,3.1345357237908247,svdpp
183.0,450.0,3.0,2.3456311236950316,svdpp
183.0,1215.0,1.0,2.0777342809512724,svdpp
183.0,1217.0,3.0,2.83560900240164,svdpp
184.0,7.0,3.0,3.8699835354947476,svdpp
184.0,44.0,4.0,3.2884649865513884,svdpp
184.0,57.0,5.0,3.993861162995056,svdpp
184.0,58.0,4.0,3.673629788407663,svdpp
184.0,92.0,3.0,3.7168143820456874,svdpp
184.0,126.0,3.0,3.70681106070207,svdpp
184.0,132.0,5.0,4.051646595420056,svdpp
184.0,137.0,5.0,3.9548971427963453,svdpp
184.0,153.0,3.0,3.7841661416003403,svdpp
184.0,161.0,2.0,3.3243227050510984,svdpp
184.0,164.0,3.0,3.4894256404188675,svdpp
184.0,174.0,3.0,4.167896135123685,svdpp
184.0,191.0,4.0,4.162154415463834,svdpp
184.0,197.0,4.0,4.02219798063528,svdpp
184.0,221.0,5.0,3.8204993773515277,svdpp
184.0,223.0,4.0,4.168418819821664,svdpp
184.0,238.0,4.0,3.8746512071382426,svdpp
184.0,259.0,3.0,2.6470690897391536,svdpp
184.0,274.0,4.0,3.4156346664251327,svdpp
184.0,275.0,5.0,3.9303026041848916,svdpp
184.0,283.0,5.0,3.6760824105146623,svdpp
184.0,285.0,5.0,4.258552506466136,svdpp
184.0,357.0,5.0,4.332748067171394,svdpp
184.0,381.0,4.0,3.507184225606724,svdpp
184.0,403.0,3.0,3.38631798684074,svdpp
184.0,405.0,2.0,3.2323863478268273,svdpp
184.0,492.0,4.0,3.813972874044563,svdpp
184.0,497.0,4.0,3.8477818354044246,svdpp
184.0,511.0,4.0,4.241871419269446,svdpp
184.0,515.0,5.0,4.224923439461171,svdpp
184.0,553.0,3.0,3.1749395087579013,svdpp
184.0,588.0,5.0,3.6859368362147853,svdpp
184.0,606.0,5.0,4.080171469043819,svdpp
184.0,645.0,3.0,4.033585866103771,svdpp
184.0,647.0,5.0,4.099417941714713,svdpp
184.0,651.0,3.0,4.029190245074612,svdpp
184.0,655.0,3.0,3.7818480637528658,svdpp
184.0,708.0,4.0,3.4989014398814984,svdpp
184.0,715.0,4.0,3.526738521802638,svdpp
184.0,724.0,4.0,3.484522453284682,svdpp
184.0,735.0,3.0,3.861545532244595,svdpp
184.0,736.0,3.0,3.8284878195488994,svdpp
184.0,738.0,3.0,3.0627717657344418,svdpp
184.0,739.0,3.0,3.1248877003536233,svdpp
184.0,780.0,4.0,3.121536573520354,svdpp
184.0,942.0,3.0,3.6841761223483216,svdpp
184.0,1010.0,4.0,3.29899665380276,svdpp
184.0,1086.0,4.0,3.347032590425793,svdpp
184.0,1160.0,5.0,3.530636271675762,svdpp
184.0,1297.0,2.0,3.2291229104937917,svdpp
184.0,1398.0,5.0,3.476707953999132,svdpp
185.0,86.0,5.0,4.18661666712098,svdpp
185.0,116.0,4.0,4.0093132157334335,svdpp
185.0,181.0,4.0,4.161767699599135,svdpp
185.0,205.0,3.0,4.291254672018616,svdpp
185.0,223.0,4.0,4.398431237341103,svdpp
185.0,239.0,3.0,3.8852944049876768,svdpp
185.0,285.0,5.0,4.42697514256134,svdpp
185.0,515.0,4.0,4.421551931121386,svdpp
185.0,701.0,3.0,4.143074411203598,svdpp
185.0,1020.0,4.0,4.0224797163428745,svdpp
186.0,31.0,4.0,3.654787266168845,svdpp
186.0,38.0,5.0,3.217894432790515,svdpp
186.0,117.0,5.0,3.730284510696495,svdpp
186.0,177.0,4.0,3.6802972525060778,svdpp
186.0,203.0,5.0,3.7154943832759915,svdpp
186.0,226.0,5.0,3.627244617537605,svdpp
186.0,263.0,3.0,2.4052882478025968,svdpp
186.0,299.0,3.0,3.018959810666861,svdpp
186.0,405.0,3.0,3.4604386785425874,svdpp
186.0,406.0,1.0,2.621120602584578,svdpp
186.0,566.0,5.0,3.6340267075553854,svdpp
186.0,568.0,4.0,3.7339672476568073,svdpp
186.0,595.0,3.0,3.123265374158848,svdpp
186.0,820.0,2.0,2.9560784260880366,svdpp
186.0,887.0,4.0,3.5620451879114166,svdpp
186.0,983.0,3.0,2.8654362459957725,svdpp
186.0,1033.0,3.0,3.170444454862071,svdpp
186.0,1083.0,1.0,3.1567677554869893,svdpp
186.0,1253.0,4.0,3.0284430504836277,svdpp
187.0,70.0,4.0,3.872526540407794,svdpp
187.0,97.0,3.0,3.8912016365700723,svdpp
187.0,137.0,5.0,3.9865159701865256,svdpp
187.0,179.0,5.0,4.040025227422091,svdpp
187.0,191.0,5.0,4.2953578429762445,svdpp
187.0,197.0,4.0,4.176558283227071,svdpp
187.0,215.0,3.0,3.798002410740127,svdpp
187.0,462.0,5.0,4.00036135491647,svdpp
187.0,651.0,5.0,4.2437146789849685,svdpp
187.0,663.0,3.0,4.003953033951342,svdpp
187.0,736.0,4.0,4.076604459826502,svdpp
187.0,1119.0,3.0,3.8188921873216586,svdpp
188.0,7.0,5.0,3.818576927267995,svdpp
188.0,11.0,5.0,3.839773355624891,svdpp
188.0,77.0,4.0,3.5095067753212237,svdpp
188.0,100.0,4.0,3.9322627385055133,svdpp
188.0,118.0,3.0,3.4089434226697843,svdpp
188.0,127.0,4.0,4.167997249698324,svdpp
188.0,157.0,3.0,3.53047631871905,svdpp
188.0,177.0,4.0,3.777521456275463,svdpp
188.0,211.0,4.0,3.8929795885984735,svdpp
188.0,216.0,5.0,3.92561689529129,svdpp
188.0,265.0,5.0,3.986093863375189,svdpp
188.0,443.0,4.0,3.8241866443969523,svdpp
188.0,468.0,4.0,3.4901559304037404,svdpp
188.0,510.0,3.0,3.8999361437512206,svdpp
188.0,554.0,2.0,3.0732578047503334,svdpp
188.0,566.0,5.0,3.611913763616918,svdpp
188.0,632.0,5.0,3.784341261421059,svdpp
188.0,635.0,2.0,3.1183104402379374,svdpp
188.0,692.0,5.0,3.712730085064927,svdpp
188.0,732.0,3.0,3.817006864466764,svdpp
188.0,764.0,4.0,3.025986470788422,svdpp
188.0,877.0,2.0,2.65141265502008,svdpp
188.0,1263.0,3.0,3.2810873520134156,svdpp
189.0,4.0,5.0,3.8204489702820377,svdpp
189.0,30.0,4.0,4.125507292791272,svdpp
189.0,59.0,3.0,4.315878296565896,svdpp
189.0,60.0,3.0,4.212126869948364,svdpp
189.0,129.0,3.0,4.093274928372726,svdpp
189.0,157.0,4.0,3.8210588918872563,svdpp
189.0,165.0,5.0,4.3262277772565305,svdpp
189.0,170.0,4.0,4.3551642678162565,svdpp
189.0,173.0,5.0,4.349138737772971,svdpp
189.0,176.0,4.0,4.153640768153814,svdpp
189.0,178.0,5.0,4.509424968368157,svdpp
189.0,186.0,2.0,4.000075089983384,svdpp
189.0,204.0,5.0,3.893764948866051,svdpp
189.0,214.0,1.0,3.627660605693617,svdpp
189.0,276.0,3.0,4.007620743023556,svdpp
189.0,281.0,2.0,3.239634438805175,svdpp
189.0,313.0,2.0,4.3169796724539395,svdpp
189.0,423.0,5.0,4.01134007574958,svdpp
189.0,462.0,5.0,4.08406501988715,svdpp
189.0,473.0,5.0,3.4404532152727985,svdpp
189.0,480.0,5.0,4.512353067884308,svdpp
189.0,483.0,5.0,4.627390120080192,svdpp
189.0,499.0,4.0,4.181711907870248,svdpp
189.0,510.0,5.0,4.070715286516541,svdpp
189.0,525.0,5.0,4.23057491900673,svdpp
189.0,526.0,4.0,4.113542031217313,svdpp
189.0,568.0,4.0,3.626595954031287,svdpp
189.0,656.0,4.0,4.28375914328128,svdpp
189.0,659.0,4.0,4.303645074286941,svdpp
189.0,705.0,4.0,4.155729421157335,svdpp
189.0,742.0,3.0,3.61887100488006,svdpp
189.0,815.0,3.0,3.2855950747405913,svdpp
189.0,1021.0,5.0,4.169831012950996,svdpp
189.0,1099.0,5.0,3.654551546746743,svdpp
189.0,1154.0,3.0,3.3583363472150776,svdpp
189.0,1315.0,3.0,3.248515799625432,svdpp
189.0,1401.0,4.0,3.4628700166149065,svdpp
189.0,1404.0,5.0,3.543331568865753,svdpp
190.0,121.0,3.0,3.5339890279249544,svdpp
190.0,148.0,4.0,3.2676807140849977,svdpp
190.0,258.0,3.0,3.6906227709666517,svdpp
190.0,276.0,4.0,3.3867088577878897,svdpp
190.0,282.0,3.0,3.6669872083472477,svdpp
190.0,291.0,3.0,3.429169091610096,svdpp
190.0,326.0,4.0,3.2071305497033027,svdpp
190.0,539.0,2.0,2.630235018975142,svdpp
190.0,597.0,2.0,3.1224512707261587,svdpp
190.0,748.0,3.0,3.176860189854504,svdpp
190.0,826.0,3.0,2.5985787530041096,svdpp
190.0,1313.0,2.0,3.158851684666214,svdpp
191.0,300.0,4.0,3.328614069602404,svdpp
191.0,301.0,4.0,3.1779979105813414,svdpp
191.0,313.0,5.0,3.987869493044058,svdpp
191.0,331.0,4.0,3.3696752554184664,svdpp
191.0,345.0,4.0,3.3829141397274958,svdpp
191.0,750.0,4.0,3.785567761038234,svdpp
